nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,107,remove_front_bumper,13032,13051
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,86,position_front_bumper,13051,13079
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,107,remove_front_bumper,13079,13094
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,86,position_front_bumper,13094,13108
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,107,remove_front_bumper,13108,13122
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,86,position_front_bumper,13122,13135
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,107,remove_front_bumper,13135,13151
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,91,put_down_front_bumper,13151,13178
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,57,pick_up_nut,13178,13197
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,66,position_nut,13197,13855
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,5,put_down_partial_toy,13855,13912
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,71,put_down_nut,13976,13999
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,4,put_down_screwdriver,14239,14267
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,6,pick_up_partial_toy,14281,14301
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,6,pick_up_partial_toy,14347,14364
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,86,position_front_bumper,14364,14415
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,5,put_down_partial_toy,14415,14459
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,107,remove_front_bumper,14602,14613
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,91,put_down_front_bumper,14613,14632
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,6,pick_up_partial_toy,14624,14637
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,57,pick_up_nut,14638,14672
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,66,position_nut,14672,15001
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,5,put_down_partial_toy,15001,15041
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,71,put_down_nut,15030,15046
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,3,pick_up_screwdriver,15046,15072
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,74,pick_up_front_bumper,15054,15077
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,86,position_front_bumper,15077,15201
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,586,push_nut,15201,15247
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,57,pick_up_nut,15209,15219
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,71,put_down_nut,15219,15230
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,4,put_down_screwdriver,15374,15407
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,57,pick_up_nut,15435,15467
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,71,put_down_nut,15467,15497
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,42,push_partial_toy,15607,15643
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,56,pull_partial_toy,15643,15663
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,245,push_screwdriver,15663,15709
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,16,tilt_up_partial_toy,15768,15808
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,3,pick_up_screwdriver,15808,15846
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,102,unscrew_front_bumper_with_screwdriver,15877,16006
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,22,tilt_down_partial_toy,16006,16061
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,107,remove_front_bumper,16039,16060
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,16,tilt_up_partial_toy,16060,16089
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,1,rotate_partial_toy,16089,16110
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,5,put_down_partial_toy,16178,16194
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,57,pick_up_nut,16194,16209
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,66,position_nut,16209,16382
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,4,put_down_screwdriver,16382,16415
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,6,pick_up_partial_toy,16415,16436
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,95,remove_nut,16436,16482
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,16,tilt_up_partial_toy,16482,16512
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,22,tilt_down_partial_toy,16805,16823
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,16,tilt_up_partial_toy,16823,16837
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,16,tilt_up_partial_toy,16837,16862
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,5,put_down_partial_toy,16979,17012
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,74,pick_up_front_bumper,16996,17013
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,143,remove_screw_from_front_bumper,17013,17053
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,2,put_down_screw,17053,17074
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,3,pick_up_screwdriver,17074,17114
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,1,rotate_partial_toy,17104,17124
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,513,unscrew_body_with_screwdriver,17124,17276
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,609,remove_screw_from_body,17276,17288
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,2,put_down_screw,17288,17306
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,513,unscrew_body_with_screwdriver,17306,17422
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,609,remove_screw_from_body,17422,17433
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,2,put_down_screw,17433,17449
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,193,unscrew_rear_bumper_with_screwdriver,17449,17534
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,193,unscrew_rear_bumper_with_screwdriver,17534,17632
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,370,remove_screw_from_rear_bumper,17632,17647
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,2,put_down_screw,17647,17659
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,184,remove_rear_bumper,17659,17675
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,1,rotate_partial_toy,17694,17732
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,513,unscrew_body_with_screwdriver,17732,17868
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,609,remove_screw_from_body,17868,17876
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,2,put_down_screw,17876,17894
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,4,put_down_screwdriver,17894,17914
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,1,rotate_partial_toy,17907,17920
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,280,remove_body,17911,17933
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,566,tilt_up_body,17933,17949
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,57,pick_up_nut,17961,17985
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,66,position_nut,17985,18313
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,566,tilt_up_body,18171,18212
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,566,tilt_up_body,18332,18369
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,0,pick_up_screw,18406,18423
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,566,tilt_up_body,18419,18434
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,466,position_screw_on_body,18434,18445
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,2,put_down_screw,18494,18518
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,463,pass_body_to_other_hand,18518,18534
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,1,rotate_partial_toy,18534,18550
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,56,pull_partial_toy,18550,18566
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,57,pick_up_nut,18610,18629
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,566,tilt_up_body,18618,18633
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,66,position_nut,18633,18929
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,64,remove_roof,18956,18967
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,64,remove_roof,18957,18969
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,59,position_roof,18967,19023
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,59,position_roof,18974,19009
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,566,tilt_up_body,19023,19033
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,64,remove_roof,19033,19053
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,64,remove_roof,19040,19058
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,59,position_roof,19053,19085
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,59,position_roof,19056,19091
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,64,remove_roof,19094,19104
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,59,position_roof,19106,19177
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,434,rotate_body,19183,19225
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,208,put_down_body,19272,19303
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,64,remove_roof,19299,19310
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,0,pick_up_screw,19319,19337
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,2,put_down_screw,19444,19460
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,57,pick_up_nut,19466,19480
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,66,position_nut,19494,19721
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,0,pick_up_screw,19737,19748
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,74,pick_up_front_bumper,19781,19797
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,86,position_front_bumper,19801,19885
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,585,rotate_front_bumper,19828,19841
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,106,position_screw_on_front_bumper,19898,20209
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,3,pick_up_screwdriver,20235,20250
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,118,screw_front_bumper_with_screwdriver,20273,20377
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,208,put_down_body,20437,20459
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,249,pick_up_light,20464,20477
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,2,put_down_screw,20484,20499
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,163,pass_roof_to_other_hand,20501,20518
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,59,position_roof,20537,20707
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,0,pick_up_screw,20717,20730
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,196,pick_up_body,20784,20797
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,243,position_body,20801,20871
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,609,remove_screw_from_body,20889,20928
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,2,put_down_screw,20929,20939
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,280,remove_body,21037,21068
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,243,position_body,21084,21336
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,6,pick_up_partial_toy,21086,21125
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,5,put_down_partial_toy,21215,21270
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,280,remove_body,21340,21358
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,63,rotate_chassis,21359,21383
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,243,position_body,21388,21578
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,0,pick_up_screw,21602,21614
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,466,position_screw_on_body,21616,21663
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,3,pick_up_screwdriver,21670,21679
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,514,screw_body_with_screwdriver,21715,21819
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,83,position_screw_on_roof,21856,21912
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,0,pick_up_screw,21908,21921
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,83,position_screw_on_roof,21925,21959
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,111,screw_roof_with_screwdriver,21974,22031
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,111,screw_roof_with_screwdriver,22053,22131
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,115,pick_up_rear_bumper,22146,22174
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,6,pick_up_partial_toy,22166,22194
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,135,position_rear_bumper,22184,22222
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,0,pick_up_screw,22230,22242
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,106,position_screw_on_front_bumper,22245,22269
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,293,screw_rear_bumper_with_screwdriver,22321,22464
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,21,put_down_finished_toy,22476,22505
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,7,push_finished_toy,22505,22526
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,11,pull_finished_toy,22527,22548
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,7,push_finished_toy,22557,22581
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,11,pull_finished_toy,22582,22600
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,7,push_finished_toy,22601,22610
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,4,put_down_screwdriver,22611,22632
nusar-2021_action_both_9054-c11a_9054_user_id_2021-02-08_162610,8,clap_hand,22664,22681
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,8,clap_hand,521,551
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,594,620
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,17,pick_up_finished_toy,598,630
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,21,put_down_finished_toy,630,663
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,17,pick_up_finished_toy,777,849
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,21,put_down_finished_toy,849,895
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,62,pass_screwdriver_to_other_hand,1054,1080
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,17,pick_up_finished_toy,1087,1120
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,21,put_down_finished_toy,1152,1193
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,1193,1232
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,366,unscrew_excavator_arm_with_screwdriver,1313,1455
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,1455,1490
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,1541,1572
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,21,put_down_finished_toy,1546,1579
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,366,unscrew_excavator_arm_with_screwdriver,1579,1843
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,548,remove_screw_from_excavator_arm,1843,1861
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,1861,1887
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,39,rotate_finished_toy,1887,1914
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,21,put_down_finished_toy,1914,1941
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,101,tilt_up_excavator_arm,1988,2015
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,2015,2053
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,191,rotate_excavator_arm,2053,2078
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,2078,2101
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,194,unscrew_turntable_base_with_screwdriver,2101,2332
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,2332,2355
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,324,remove_excavator_arm,2355,2531
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,288,put_down_excavator_arm,2554,2580
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,2610,2650
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,240,pick_up_excavator_arm,2612,2645
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,288,put_down_excavator_arm,2719,2745
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,194,unscrew_turntable_base_with_screwdriver,2786,2942
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,2942,2961
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,2961,2971
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,194,unscrew_turntable_base_with_screwdriver,2971,3048
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,260,remove_turntable_base,3048,3063
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,179,rotate_turntable_base,3063,3092
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,206,put_down_turntable_base,3092,3122
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,3105,3147
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,3128,3155
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,3155,3179
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,3219,3234
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,3234,3250
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,68,unscrew_roof_with_screwdriver,3463,3695
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,99,remove_screw_from_roof,3695,3702
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,3702,3720
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,68,unscrew_roof_with_screwdriver,3720,3869
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,99,remove_screw_from_roof,3869,3874
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,3874,3902
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,64,remove_roof,3902,3938
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,307,pick_up_sound_module,3962,3990
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,249,pick_up_light,3973,3991
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,163,pass_roof_to_other_hand,3990,4036
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,60,put_down_roof,4036,4066
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,60,put_down_roof,4041,4065
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,298,put_down_light,4070,4094
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,6,pick_up_partial_toy,4105,4128
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,307,pick_up_sound_module,4337,4347
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,399,put_down_sound_module,4384,4402
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,79,unscrew_cabin_with_screwdriver,4423,4636
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,0,pick_up_screw,4663,4675
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,4682,4690
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,18,remove_cabin,4697,4723
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,10,put_down_cabin,4737,4752
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,5,put_down_partial_toy,4772,4792
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,4795,4808
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,4812,4822
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,4872,4882
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,4890,4905
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,103,unscrew_rear_base_with_screwdriver,4914,5054
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,173,remove_screw_from_rear_base,5054,5064
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,5074,5088
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,6,pick_up_partial_toy,5094,5122
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,1,rotate_partial_toy,5158,5184
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,12,unscrew_chassis_with_screwdriver,5547,5929
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,34,remove_screw_from_chassis,5938,5959
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,5971,5988
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,100,remove_rear_base,5998,6040
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,77,put_down_rear_base,6052,6075
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,4,put_down_screwdriver,6374,6384
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,3,pick_up_screwdriver,6387,6398
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,29,unscrew_first_wheel_with_screwdriver,6421,6591
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,87,remove_screw_from_first_wheel,6598,6614
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,6621,6631
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,48,remove_first_wheel,6636,6653
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,27,put_down_first_wheel,6662,6685
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,23,pass_partial_toy_to_other_hand,6695,6706
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,23,pass_partial_toy_to_other_hand,6706,6715
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,33,unscrew_second_wheel_with_screwdriver,6721,6928
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,90,remove_screw_from_second_wheel,6935,6954
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,6961,6972
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,46,remove_second_wheel,6975,6988
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,28,put_down_second_wheel,6992,7007
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,1,rotate_partial_toy,7014,7063
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,36,unscrew_third_wheel_with_screwdriver,7068,7268
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,97,remove_screw_from_third_wheel,7274,7287
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,7293,7307
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,50,remove_third_wheel,7315,7325
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,40,put_down_third_wheel,7331,7341
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,1,rotate_partial_toy,7348,7379
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,44,unscrew_fourth_wheel_with_screwdriver,7379,7618
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,140,unscrew_fourth_wheel_with_hand,7625,7701
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,108,remove_screw_from_fourth_wheel,7701,7713
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,2,put_down_screw,7720,7732
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,51,remove_fourth_wheel,7739,7748
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,45,put_down_fourth_wheel,7754,7768
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,61,remove_interior,7938,8031
nusar-2021_action_both_9055-c06e_9055_user_id_2021-02-09_100939,61,remove_interior,7979,8017
