nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,4,put_down_screwdriver,5821,5840
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,25,pick_up_first_wheel,5840,5880
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,32,position_first_wheel,5880,5940
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,3,pick_up_screwdriver,5940,5953
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,49,screw_first_wheel_with_screwdriver,5953,6147
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,26,pick_up_second_wheel,6147,6178
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,31,position_second_wheel,6178,6237
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,52,screw_second_wheel_with_screwdriver,6237,6452
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,30,pick_up_third_wheel,6452,6507
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,41,position_third_wheel,6507,6623
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,53,screw_third_wheel_with_screwdriver,6623,6798
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,35,pick_up_fourth_wheel,6828,6870
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,47,position_fourth_wheel,6870,6947
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,55,screw_fourth_wheel_with_screwdriver,6947,7122
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,55,screw_fourth_wheel_with_screwdriver,7029,7114
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,532,pick_up_fifth_wheel,7114,7151
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,532,pick_up_fifth_wheel,7122,7154
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,549,position_fifth_wheel,7151,7213
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,549,position_fifth_wheel,7154,7178
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,606,screw_fifth_wheel_with_screwdriver,7213,7336
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,665,pick_up_sixth_wheel,7368,7399
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,666,position_sixth_wheel,7399,7446
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,0,pick_up_screw,7461,7504
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,755,position_screw_on_sixth_wheel,7504,7543
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,700,screw_sixth_wheel_with_screwdriver,7543,7739
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,1,rotate_partial_toy,7739,7755
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,5,put_down_partial_toy,7755,7777
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,4,put_down_screwdriver,7777,7802
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,88,pick_up_rear_body,7802,7845
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,334,pass_rear_body_to_other_hand,7845,7873
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,0,pick_up_screw,7873,7898
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,334,pass_rear_body_to_other_hand,7898,7943
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,110,position_rear_body,7943,7981
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,213,position_screw_on_rear_body,7981,8050
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,182,screw_rear_body_with_screwdriver,8050,8241
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,62,pass_screwdriver_to_other_hand,8241,8277
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,182,screw_rear_body_with_screwdriver,8277,8334
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,4,put_down_screwdriver,8334,8350
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,0,pick_up_screw,8350,8374
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,213,position_screw_on_rear_body,8374,8405
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,3,pick_up_screwdriver,8405,8425
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,182,screw_rear_body_with_screwdriver,8425,8639
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,4,put_down_screwdriver,8639,8660
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,422,pick_up_ladder_basket,8660,8699
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,677,remove_screw_from_ladder_basket,8699,8775
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,449,position_ladder_basket,8775,8871
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,176,tilt_down_ladder_basket,8871,8884
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,19,pass_screw_to_other_hand,8884,8922
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,624,position_screw_on_ladder_basket,8922,8948
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,3,pick_up_screwdriver,8948,8971
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,591,screw_ladder_basket_with_screwdriver,8971,9095
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,309,rotate_ladder_basket,9095,9152
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,591,screw_ladder_basket_with_screwdriver,9152,9259
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,172,tilt_up_ladder_basket,9295,9322
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,176,tilt_down_ladder_basket,9322,9351
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,4,put_down_screwdriver,9351,9379
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,9,pick_up_cabin,9379,9403
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,13,position_cabin,9403,9497
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,116,remove_screw_from_cabin,9497,9525
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,2,put_down_screw,9525,9544
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,6,pick_up_partial_toy,9544,9573
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,0,pick_up_screw,9602,9625
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,93,position_screw_on_cabin,9625,9667
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,3,pick_up_screwdriver,9667,9687
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,98,screw_cabin_with_screwdriver,9687,9832
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,74,pick_up_front_bumper,9866,9896
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,86,position_front_bumper,9896,9950
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,118,screw_front_bumper_with_screwdriver,9950,10092
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,4,put_down_screwdriver,10092,10115
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,172,tilt_up_ladder_basket,10115,10149
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,21,put_down_finished_toy,10149,10201
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,8,clap_hand,10213,10233
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,17,pick_up_finished_toy,10314,10355
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,176,tilt_down_ladder_basket,10355,10399
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,172,tilt_up_ladder_basket,10399,10437
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,21,put_down_finished_toy,10437,10461
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,7,push_finished_toy,10461,10469
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,11,pull_finished_toy,10469,10481
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,7,push_finished_toy,10481,10492
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,11,pull_finished_toy,10492,10502
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,7,push_finished_toy,10502,10514
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,17,pick_up_finished_toy,10514,10522
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,21,put_down_finished_toy,10553,10584
nusar-2021_action_both_9083-a19_9083_user_id_2021-02-16_111909,8,clap_hand,10592,10615
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,8,clap_hand,98,126
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,119,pick_up_screwdriver_bit,126,178
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,119,pick_up_screwdriver_bit,178,211
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,123,put_down_screwdriver_bit,211,279
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,119,pick_up_screwdriver_bit,279,333
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,480,pass_screwdriver_bit_to_other_hand,333,351
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,763,unscrew_lid_with_screwdriver_bit,351,503
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,763,unscrew_lid_with_screwdriver_bit,550,600
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,638,remove_lid,600,615
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,510,put_down_lid,615,685
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,6,pick_up_partial_toy,685,746
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,5,put_down_partial_toy,808,833
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,798,unscrew_interior_with_screwdriver_bit,833,1000
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,732,remove_windshield,1000,1034
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,120,remove_screw_from_interior,1034,1096
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,921,position_screw_on_windshield,1096,1137
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,761,put_down_windshield,1137,1169
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,798,unscrew_interior_with_screwdriver_bit,1227,1410
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,798,unscrew_interior_with_screwdriver_bit,1410,1544
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,61,remove_interior,1544,1567
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,54,put_down_interior,1567,1636
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,6,pick_up_partial_toy,1636,1674
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,1,rotate_partial_toy,1674,1734
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,5,put_down_partial_toy,1779,1807
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,280,remove_body,1807,1871
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,463,pass_body_to_other_hand,1871,1910
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,208,put_down_body,1910,1960
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,1,rotate_partial_toy,1960,2035
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,6,pick_up_partial_toy,2035,2051
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,5,put_down_partial_toy,2114,2140
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,119,pick_up_screwdriver_bit,2186,2194
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,480,pass_screwdriver_bit_to_other_hand,2194,2210
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,382,unscrew_first_wheel_with_screwdriver_bit,2210,2309
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,48,remove_first_wheel,2309,2325
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,27,put_down_first_wheel,2325,2376
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,1,rotate_partial_toy,2376,2414
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,427,unscrew_second_wheel_with_screwdriver_bit,2414,2515
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,46,remove_second_wheel,2515,2565
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,28,put_down_second_wheel,2565,2645
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,401,unscrew_third_wheel_with_screwdriver_bit,2645,2752
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,50,remove_third_wheel,2752,2808
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,40,put_down_third_wheel,2808,2842
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,1,rotate_partial_toy,2842,2889
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,412,unscrew_fourth_wheel_with_screwdriver_bit,2889,2998
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,51,remove_fourth_wheel,2998,3053
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,43,position_screw_on_first_wheel,3053,3085
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,45,put_down_fourth_wheel,3085,3105
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,123,put_down_screwdriver_bit,3105,3146
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,187,unscrew_chassis_with_hand,3146,3222
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,34,remove_screw_from_chassis,3222,3234
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,19,pass_screw_to_other_hand,3234,3249
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,107,remove_front_bumper,3249,3278
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,91,put_down_front_bumper,3278,3311
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,2,put_down_screw,3311,3334
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,0,pick_up_screw,3489,3514
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,74,pick_up_front_bumper,3514,3523
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,86,position_front_bumper,3523,3565
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,24,pick_up_chassis,3565,3608
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,106,position_screw_on_front_bumper,3608,3635
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,149,screw_front_bumper_with_hand,3635,3744
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,20,put_down_chassis,3744,3779
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,25,pick_up_first_wheel,3779,3791
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,24,pick_up_chassis,3791,3802
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,32,position_first_wheel,3802,3854
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,105,screw_first_wheel_with_hand,3854,4043
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,26,pick_up_second_wheel,4043,4063
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,6,pick_up_partial_toy,4063,4107
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,31,position_second_wheel,4107,4152
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,121,screw_second_wheel_with_hand,4152,4230
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,65,spin_wheel,4230,4246
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,23,pass_partial_toy_to_other_hand,4246,4255
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,65,spin_wheel,4255,4275
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,30,pick_up_third_wheel,4275,4302
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,41,position_third_wheel,4302,4323
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,129,screw_third_wheel_with_hand,4323,4442
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,119,pick_up_screwdriver_bit,4442,4465
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,481,screw_third_wheel_with_screwdriver_bit,4465,4529
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,5,put_down_partial_toy,4529,4564
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,35,pick_up_fourth_wheel,4564,4577
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,47,position_fourth_wheel,4577,4608
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,119,pick_up_screwdriver_bit,4608,4630
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,483,screw_fourth_wheel_with_screwdriver_bit,4630,4702
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,119,pick_up_screwdriver_bit,4730,4771
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,6,pick_up_partial_toy,4771,4791
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,5,put_down_partial_toy,4791,4807
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,123,put_down_screwdriver_bit,4807,4823
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,196,pick_up_body,4823,4850
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,243,position_body,4850,4927
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,42,push_partial_toy,4927,4944
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,37,pick_up_interior,4993,5039
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,120,remove_screw_from_interior,5039,5132
nusar-2021_action_both_9083-a26_9083_user_id_2021-02-16_112714,38,position_interior,5132,5177
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,8,clap_hand,108,150
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,17,pick_up_finished_toy,150,194
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,3,pick_up_screwdriver,194,233
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,580,unscrew_tilter_with_screwdriver,233,348
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,682,unscrew_tilter_with_hand,348,730
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,5,put_down_partial_toy,706,733
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,156,put_down_dump_bed,733,778
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,57,pick_up_nut,778,815
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,71,put_down_nut,815,842
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,79,unscrew_cabin_with_screwdriver,906,1058
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,215,unscrew_cabin_with_hand,1058,1159
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,5,put_down_partial_toy,1159,1183
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,10,put_down_cabin,1209,1239
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,156,put_down_dump_bed,1231,1261
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,71,put_down_nut,1246,1276
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,6,pick_up_partial_toy,1272,1302
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,5,put_down_partial_toy,1341,1371
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,580,unscrew_tilter_with_screwdriver,1371,1648
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,4,put_down_screwdriver,1634,1664
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,682,unscrew_tilter_with_hand,1664,1815
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,629,remove_tilter,1815,1835
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,630,put_down_tilter,1835,1890
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,6,pick_up_partial_toy,1890,1906
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,61,remove_interior,1986,2021
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,5,put_down_partial_toy,2021,2039
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,54,put_down_interior,2159,2176
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,6,pick_up_partial_toy,2176,2192
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,29,unscrew_first_wheel_with_screwdriver,2202,2348
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,128,unscrew_first_wheel_with_hand,2334,2383
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,29,unscrew_first_wheel_with_screwdriver,2383,2506
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,4,put_down_screwdriver,2506,2519
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,128,unscrew_first_wheel_with_hand,2519,2639
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,27,put_down_first_wheel,2639,2660
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,3,pick_up_screwdriver,2660,2704
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,33,unscrew_second_wheel_with_screwdriver,2704,2909
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,137,unscrew_second_wheel_with_hand,2909,3054
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,46,remove_second_wheel,3024,3054
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,28,put_down_second_wheel,3054,3074
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,36,unscrew_third_wheel_with_screwdriver,3109,3494
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,150,unscrew_third_wheel_with_hand,3494,3590
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,150,unscrew_third_wheel_with_hand,3534,3581
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,50,remove_third_wheel,3572,3590
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,50,remove_third_wheel,3582,3593
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,40,put_down_third_wheel,3585,3615
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,40,put_down_third_wheel,3598,3613
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,44,unscrew_fourth_wheel_with_screwdriver,3615,3684
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,23,pass_partial_toy_to_other_hand,3618,3633
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,44,unscrew_fourth_wheel_with_screwdriver,3650,3712
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,140,unscrew_fourth_wheel_with_hand,3728,3814
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,51,remove_fourth_wheel,3815,3830
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,45,put_down_fourth_wheel,3841,3858
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,20,put_down_chassis,3849,3869
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,4,put_down_screwdriver,3870,3882
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,24,pick_up_chassis,3877,3888
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,63,rotate_chassis,3886,3895
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,147,pass_chassis_to_other_hand,3894,3911
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,63,rotate_chassis,3954,4019
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,20,put_down_chassis,4026,4041
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,25,pick_up_first_wheel,4048,4059
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,112,pass_wheel_to_other_hand,4061,4080
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,24,pick_up_chassis,4081,4091
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,32,position_first_wheel,4094,4128
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,105,screw_first_wheel_with_hand,4129,4251
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,3,pick_up_screwdriver,4269,4292
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,49,screw_first_wheel_with_screwdriver,4302,4364
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,1,rotate_partial_toy,4368,4388
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,105,screw_first_wheel_with_hand,4388,4474
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,5,put_down_partial_toy,4476,4489
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,26,pick_up_second_wheel,4480,4494
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,112,pass_wheel_to_other_hand,4496,4520
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,6,pick_up_partial_toy,4521,4537
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,31,position_second_wheel,4562,4592
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,121,screw_second_wheel_with_hand,4592,4646
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,52,screw_second_wheel_with_screwdriver,4654,4790
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,23,pass_partial_toy_to_other_hand,4792,4809
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,23,pass_partial_toy_to_other_hand,4837,4860
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,52,screw_second_wheel_with_screwdriver,4869,5002
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,23,pass_partial_toy_to_other_hand,5006,5019
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,5,put_down_partial_toy,5071,5091
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,30,pick_up_third_wheel,5082,5096
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,4,put_down_screwdriver,5092,5106
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,132,rotate_wheel,5119,5139
nusar-2021_action_both_9083-b06a_9083_user_id_2021-02-16_113603,6,pick_up_partial_toy,5141,5155
